,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
2673,1123,丹麦,Dānmài, Dānmài Denmark,s,,Denmark,Danmai
2674,1123,丹麥,Dānmài,丹麥 Dānmài Denmark,t,,Denmark,Danmai
2675,1126,芙蓉,Fúróng," fúróng lotus, cottonrose hibiscus",s,,"lotus, cottonrose hibiscus",Furong
2676,1126,芙蓉,Fúróng,"芙蓉 fúróng lotus, cottonrose hibiscus",t,,"lotus, cottonrose hibiscus",Furong
2677,1130,淡蓝,Dàn lán, dànlán (Equivalent:   浅蓝 qiǎnlán) light blue,s,,(Equivalent:   light blue,Dan lan
2678,1130,淡藍,Dàn lán, dànlán (Equivalent:   淺藍 qiǎnlán) light blue,t,,(Equivalent:   light blue,Dan lan
2679,1131,潮湿,Cháoshī, cháoshī) moist,s,,moist,Chaoshi
2680,1131,潮濕,Cháoshī,(Equivalent:  潮濕 cháoshī) moist,t,,(Equivalent:  moist,Chaoshi
2681,1131,高潮,Gāocháo, gāocháo climax,s,,climax,Gaochao
2682,1131,高潮,Gāocháo,高潮 gāocháo climax,t,,climax,Gaochao
2683,1134,春卷,Chūnjuǎn, spring roll,s,,spring roll,Chunjuan
2684,1134,春捲,Chūnjuǎn, spring roll,t,,spring roll,Chunjuan
2685,1135,释放,Shìfàng, shìfàng release,s,,release,Shifang
2686,1135,釋放,Shìfàng,釋放 shìfàng release,t,,release,Shifang
2687,1137,莫名其妙,Mòmíngqímiào, mòmíngqímiào be baffled,s,,be baffled,Momingqimiao
2688,1137,莫名其妙,Mòmíngqímiào,莫名其妙 mòmíngqímiào be baffled,t,,be baffled,Momingqimiao
2689,1139,夺取,Duóqǔ," seize, capture",s,,"seize, capture",Duoqu
2690,1139,奪取,Duóqǔ,"奪取 seize, capture",t,,"seize, capture",Duoqu
2691,1139,争夺,Zhēngduó, fight for,s,,fight for,Zhengduo
2692,1139,爭奪,Zhēngduó,爭奪 fight for,t,,fight for,Zhengduo
2693,1140,逐渐,Zhújiàn, gradually,s,,gradually,Zhujian
2694,1140,逐漸,Zhújiàn,逐漸 gradually,t,,gradually,Zhujian
2695,1140,逐步,Zhúbù, step by step,s,,step by step,Zhubu
2696,1140,逐步,Zhúbù,逐步 step by step,t,,step by step,Zhubu
2697,1142,呆板,Dāibǎn, dāibǎn stiff,s,,stiff,Daiban
2698,1142,呆闆,Dāi bǎn,呆闆 dāibǎn stiff,t,,stiff,Dai ban
2699,1142,呆板,Dāibǎn, áibǎn stiff,s,,stiff,Daiban
2700,1142,呆闆,Dāi bǎn,呆闆 áibǎn stiff,t,,stiff,Dai ban
2701,1143,观测,Guāncè, guāncè observe,s,,observe,Guance
2702,1143,觀測,Guāncè,觀測 guāncè observe,t,,observe,Guance
2703,1144,浪费,Làngfèi, waste,s,,waste,Langfei
2704,1144,浪費,Làngfèi,浪費 waste,t,,waste,Langfei
2705,1145,抽烟,Chōuyān, smoke tobacco,s,,smoke tobacco,Chouyan
2706,1145,抽煙,Chōuyān,抽煙 smoke tobacco,t,,smoke tobacco,Chouyan
2707,1146,盖子,Gàizǐ,cover,s,,cover,Gaizi
2708,1146,蓋子,Gàizǐ,cover,t,,cover,Gaizi
2709,1148,阅读,Yuèdú, yuèdú) read,s,,read,Yuedu
2710,1148,閱讀,Yuèdú,(閱讀 yuèdú) read,t,,read,Yuedu
2711,1150,前途,Qiántú, prospect,s,,prospect,Qiantu
2712,1150,前途,Qiántú,前途 prospect,t,,prospect,Qiantu
2713,1150,途经,Tújīng,via,s,,via,Tujing
2714,1150,途經,Tújīng,passing by,t,,passing by,Tujing
2715,1151,操纵,Cāozòng, cāozòng operate,s,,operate,Caozong
2716,1151,操縱,Cāozòng,操縱 cāozòng operate,t,,operate,Caozong
2717,1151,纵对,Zòng duì," zòngduì column, file",s,,"column, file",Zong dui
2718,1151,縱對,Zòng duì,"縱對 zòngduì column, file",t,,"column, file",Zong dui
2719,1152,耶稣,Yēsū, Yēsū Jesus,s,,Jesus,Yesu
2720,1152,耶穌,Yēsū,耶穌 Yēsū Jesus,t,,Jesus,Yesu
2721,1153,摸索,Mōsuǒ, mōsuo grope,s,,grope,Mosuo
2722,1153,摸索,Mōsuǒ,摸索 mōsuo grope,t,,grope,Mosuo
2723,1153,捉摸,Zhuōmō, zhuōmō fathom,s,,fathom,Zhuomo
2724,1153,捉摸,Zhuōmō,捉摸 zhuōmō fathom,t,,fathom,Zhuomo
2725,1155,航行,Hángxíng, hángxíng navigate,s,,navigate,Hangxing
2726,1155,航行,Hángxíng,航行 hángxíng navigate,t,,navigate,Hangxing
2727,1155,航空,Hángkōng, aviation,s,,aviation,Hangkong
2728,1155,航空,Hángkōng,航空 aviation,t,,aviation,Hangkong
2729,1158,舍不得,Shěbudé, shěbùdé be loathe to leave at home,s,,be loathe to leave at home,Shebude
2730,1158,捨不得,Shěbudé,捨不得 shěbùdé be loathe to leave at home,t,,be loathe to leave at home,Shebude
2731,1159,太极拳,Tàijí quán, tàijíquán Taiji shadowboxing,s,,Taiji shadowboxing,Taiji quan
2732,1159,太極拳,Tàijí quán,太極拳 tàijíquán Taiji shadowboxing,t,,Taiji shadowboxing,Taiji quan
2733,1161,唐突,Tángtú, tángtū) rude,s,,rude,Tangtu
2734,1161,唐突,Tángtú,(唐突 tángtū) rude,t,,rude,Tangtu
2735,1162,荣誉,Róngyù, róngyù honor,s,,honor,Rongyu
2736,1162,榮譽,Róngyù,榮譽 róngyù honor,t,,honor,Rongyu
2737,1162,名誉,Míngyù, míngyù fame,s,,fame,Mingyu
2738,1162,名譽,Míngyù,名譽 míngyù fame,t,,fame,Mingyu
2739,1164,微弱,Wéiruò, wēiruò faint,s,,faint,Weiruo
2740,1164,微弱,Wéiruò,微弱 wēiruò faint,t,,faint,Weiruo
2741,1164,软弱,Ruǎnruò, ruǎnruò feeble,s,,feeble,Ruanruo
2742,1164,軟弱,Ruǎnruò,軟弱 ruǎnruò feeble,t,,feeble,Ruanruo
2743,1166,子宫,Zǐgōng, zǐgōng womb,s,,womb,Zigong
2744,1166,子宮,Zǐgōng,子宮 zǐgōng womb,t,,womb,Zigong
2745,1171,地址,Dìzhǐ, dìzhǐ address,s,,address,Dizhi
2746,1171,地址,Dìzhǐ,地址 dìzhǐ address,t,,address,Dizhi
2747,1172,摇摆舞,Yáobǎi wǔ," yáobǎiwǔ ""shake-sway-dance"", waggle dance (of bees), rock 'n' roll",s,,"""shake-sway-dance"", waggle dance (of bees), rock 'n' roll",Yaobai wu
2748,1172,搖擺舞,Yáobǎi wǔ,"搖擺舞 yáobǎiwǔ ""shake-sway-dance"", waggle dance (of bees), rock 'n' roll",t,,"""shake-sway-dance"", waggle dance (of bees), rock 'n' roll",Yaobai wu
2749,1173,奥妙,Àomiào," àomiào profound, secret",s,,"profound, secret",Aomiao
2750,1173,奧妙,Àomiào,"奧妙 àomiào profound, secret",t,,"profound, secret",Aomiao
2751,1174,番茄,Fānqié, fānqié tomato,s,,tomato,Fanqie
2752,1174,番茄,Fānqié,番茄 fānqié tomato,t,,tomato,Fanqie
2753,1174,番禺,Pānyú, Pānyú county in Guǎngdōng,s,,county in,Panyu
2754,1174,番禺,Pānyú,番禺 Pānyú county in Guǎngdōng,t,,county in,Panyu
2755,1175,混乱,Hǔnluàn, hùnluàn chaos,s,,chaos,Hunluan
2756,1175,混亂,Hǔnluàn,混亂 hùnluàn chaos,t,,chaos,Hunluan
2757,1176,消灭,Xiāomiè, eliminate,s,,eliminate,Xiaomie
2758,1176,消滅,Xiāomiè,消滅 eliminate,t,,eliminate,Xiaomie
2759,1176,歼灭,Jiānmiè, annihilate,s,,annihilate,Jianmie
2760,1176,殲滅,Jiānmiè, annihilate,t,,annihilate,Jianmie
2761,1177,掌握,Zhǎngwò, comprehend,s,,comprehend,Zhangwo
2762,1177,掌握,Zhǎngwò,掌握 comprehend,t,,comprehend,Zhangwo
2763,1179,忧虑,Yōulǜ, yōulǜ worry about,s,,worry about,Youlu
2764,1179,憂慮,Yōulǜ,憂慮 yōulǜ worry about,t,,worry about,Youlu
2765,1183,茂盛,Màoshèng, luxuriant,s,,luxuriant,Maosheng
2766,1183,茂盛,Màoshèng,茂盛 luxuriant,t,,luxuriant,Maosheng
2767,1184,核桃,Hétáo, hétao walnut,s,,walnut,Hetao
2768,1184,核桃,Hétáo,核桃 hétao walnut,t,,walnut,Hetao
2769,1184,核儿,Hé ér, húr <colloquial> pit,s,,<colloquial> pit,He er
2770,1184,核兒,Hé ér,核兒 húr <colloquial> pit,t,,<colloquial> pit,He er
2771,1188,古典,Gǔdiǎn, classical,s,,classical,Gudian
2772,1188,古典,Gǔdiǎn,古典 classical,t,,classical,Gudian
2773,1188,词典,Cídiǎn, dictionary,s,,dictionary,Cidian
2774,1188,詞典,Cídiǎn,詞典 dictionary,t,,dictionary,Cidian
2775,1191,雅致,Yǎzhì, yǎzhi elegant,s,,elegant,Yazhi
2776,1191,雅緻,Yǎzhi,雅緻 yǎzhi elegant,t,,elegant,Yazhi
2777,1191,鸦片,Yāpiàn, yāpiàn opium,s,,opium,Yapian
2778,1191,鴉片,Yāpiàn, yāpiàn opium,t,,opium,Yapian
2779,1193,称赞,Chēngzàn, praise,s,,praise,Chengzan
2780,1193,稱贊,Chēngzàn,稱贊 praise,t,,praise,Chengzan
2781,1194,茶叶,Cháyè, cháyè tea leaves,s,,tea leaves,Chaye
2782,1194,茶葉,Cháyè,茶葉 cháyè tea leaves,t,,tea leaves,Chaye
2783,1194,红茶,Hóngchá," hóngchá ""red tea"" = black tea",s,,"""red tea"" = black tea",Hongcha
2784,1194,紅茶,Hóngchá,"紅茶 hóngchá ""red tea"" = black tea",t,,"""red tea"" = black tea",Hongcha
2785,1195,反之亦然,Fǎnzhī yì rán, fǎnzhīyìrán and vice-versa,s,,and vice-versa,Fanzhi yi ran
2786,1195,反之亦然,Fǎnzhī yì rán,反之亦然 fǎnzhīyìrán and vice-versa,t,,and vice-versa,Fanzhi yi ran
2787,1196,谷物,Gǔwù,gǔwù grain,s,,grain,Guwu
2788,1196,穀物,Gǔwù,gǔwù grain,t,,grain,Guwu
2789,1196,谷子,Gǔzǐ, gǔzi millet,s,,millet,Guzi
2790,1196,穀子,Gǔzǐ,穀子 gǔzi millet,t,,millet,Guzi
2791,1197,稳当,Wěndāng, wěndang reliable,s,,reliable,Wendang
2792,1197,穩當,Wěndāng,穩當 wěndang reliable,t,,reliable,Wendang
2793,1198,汇报,Huìbào, guìbào to report,s,,to report,Huibao
2794,1198,彙報,Huìbào,彙報 guìbào to report,t,,to report,Huibao
2795,1198,词汇,Cíhuì, cíhuì vocabulary,s,,vocabulary,Cihui
2796,1198,詞彙,Cíhuì,詞彙 cíhuì vocabulary,t,,vocabulary,Cihui
2797,1201,奇迹,Qíjì, qíjì miracle,s,,miracle,Qiji
2798,1201,奇跡,Qíjī,奇跡 qíjì miracle,t,,miracle,Qiji
2799,1202,雷雨,Léiyǔ, thunderstorm,s,,thunderstorm,Leiyu
2800,1202,雷雨,Léiyǔ,雷雨 thunderstorm,t,,thunderstorm,Leiyu
2801,1202,雷达,Léidá, radar,s,,radar,Leida
2802,1202,雷達,Léidá,雷達 radar,t,,radar,Leida
2803,1203,程序,Chéngxù, procedure,s,,procedure,Chengxu
2804,1203,程序,Chéngxù,程序 procedure,t,,procedure,Chengxu
2805,1203,次序,Cìxù, order,s,,order,Cixu
2806,1203,次序,Cìxù,次序 order,t,,order,Cixu
2807,1205,附近,Fùjìn," fùjìn vicinity, nearby",s,,"vicinity, nearby",Fujin
2808,1205,附近,Fùjìn,"附近 fùjìn vicinity, nearby",t,,"vicinity, nearby",Fujin
2809,1206,宫保鸡丁,Gōng bǎo jī dīng, gōngbǎo jīdīng spicy diced chicken,s,,spicy diced chicken,Gong bao ji ding
2810,1206,宮保雞丁,Gōngbǎo jī dīng,宮保雞丁 gōngbǎo jīdīng spicy diced chicken,t,,spicy diced chicken,Gongbao ji ding
2811,1208,挑战,Tiǎozhàn, challenge,s,,challenge,Tiaozhan
2812,1208,挑戰,Tiǎozhàn,挑戰 challenge,t,,challenge,Tiaozhan
2813,1208,挑达,Tiāo dá, tāotà walk casually to and fro,s,,walk casually to and fro,Tiao da
2814,1208,挑達,Tiāo dá,挑達 tāotà walk casually to and fro,t,,walk casually to and fro,Tiao da
2815,1209,肩负,Jiānfù, jiānfù) take on,s,,take on,Jianfu
2816,1209,肩負,Jiānfù,(肩負 jiānfù) take on,t,,take on,Jianfu
2817,1211,柔软,Róuruǎn, róuruǎn soft,s,,soft,Rouruan
2818,1211,柔軟,Róuruǎn,柔軟 róuruǎn soft,t,,soft,Rouruan
2819,1211,柔和,Róuhé, róuhe gentle,s,,gentle,Rouhe
2820,1211,柔龢,Róu hé,柔龢 róuhe gentle,t,,gentle,Rou he
2821,1212,戴眼镜,Dài yǎnjìng, dài yǎnjìng wear glasses,s,,wear glasses,Dai yanjing
2822,1212,戴眼鏡,Dài yǎnjìng,戴眼鏡 dài yǎnjìng wear glasses,t,,wear glasses,Dai yanjing
2823,1212,戴上帽子,Dài shàng màozǐ, dàishang màozi put on a hat,s,,put on a hat,Dai shang maozi
2824,1212,戴上帽子,Dài shàng màozǐ,戴上帽子 dàishang màozi put on a hat,t,,put on a hat,Dai shang maozi
2825,1213,可惜,Kěxí, kěxī it's too bad,s,,it's too bad,Kexi
2826,1213,可惜,Kěxí,可惜 kěxī it's too bad,t,,it's too bad,Kexi
2827,1213,不惜,Bùxī, bùxī not hesitate,s,,not hesitate,Buxi
2828,1213,不惜,Bùxī,不惜 bùxī not hesitate,t,,not hesitate,Buxi
2829,1214,隔壁,Gébì, next door,s,,next door,Gebi
2830,1214,隔壁,Gébì,隔壁 next door,t,,next door,Gebi
2831,1217,瑞雪,Ruìxuě, timely snow,s,,timely snow,Ruixue
2832,1217,瑞雪,Ruìxuě,瑞雪 timely snow,t,,timely snow,Ruixue
2833,1218,减少,Jiǎnshǎo, jiǎnshǎo decrease,s,,decrease,Jianshao
2834,1218,減少,Jiǎnshǎo,減少 jiǎnshǎo decrease,t,,decrease,Jianshao
2835,1219,广播,Guǎngbò, broadcast,s,,broadcast,Guangbo
2836,1219,廣播,Guǎngbò,廣播 broadcast,t,,broadcast,Guangbo
2837,1219,传播,Chuánbò, disseminate,s,,disseminate,Chuanbo
2838,1219,傳播,Chuánbò,傳播 disseminate,t,,disseminate,Chuanbo
2839,1220,幺麽,Yāo mó," yāomó petty, insignificant",s,,"petty, insignificant",Yao mo
2840,1220,幺麽,Yāo mó,"yāomó petty, insignificant",t,,"petty, insignificant",Yao mo
2841,1221,方针,Fāngzhēn, policy,s,,policy,Fangzhen
2842,1221,方針,Fāngzhēn,方針 policy,t,,policy,Fangzhen
2843,1221,针刺,Zhēn cì, zhēncì acupuncture,s,,acupuncture,Zhen ci
2844,1221,針刺,Zhēn cì,針刺 zhēncì acupuncture,t,,acupuncture,Zhen ci
2845,1222,象棋,Xiàngqí, chess,s,,chess,Xiangqi
2846,1222,象棋,Xiàngqí,象棋 chess,t,,chess,Xiangqi
2847,1222,围棋,Wéiqí,Go,s,,Go,Weiqi
2848,1222,圍棋,Wéiqí,Go,t,,Go,Weiqi
2849,1222,跳棋,Tiàoqí, Checkers,s,,Checkers,Tiaoqi
2850,1222,跳棋,Tiàoqí,跳棋 Checkers,t,,Checkers,Tiaoqi
2851,1223,胳臂,Gēbei,arm,s,,arm,Gebei
2852,1223,胳臂,Gēbei,arm,t,,arm,Gebei
2853,1224,挺立,Tǐnglì, stand upright,s,,stand upright,Tingli
2854,1224,挺立,Tǐnglì,挺立 stand upright,t,,stand upright,Tingli
2855,1225,操纵,Cāozòng, cāozòng operate,s,,operate,Caozong
2856,1225,操縱,Cāozòng,操縱 cāozòng operate,t,,operate,Caozong
2857,1228,代替,Dàitì," dàitì) replace, substitute",s,,"replace, substitute",Daiti
2858,1228,代替,Dàitì,"(代替 dàitì) replace, substitute",t,,"replace, substitute",Daiti
2859,1229,梅花,Méihuā, plum blossom,s,,plum blossom,Meihua
2860,1229,梅花,Méihuā,梅花 plum blossom,t,,plum blossom,Meihua
2861,1229,梅林,Méilín, plum grove,s,,plum grove,Meilin
2862,1229,梅林,Méilín,梅林 plum grove,t,,plum grove,Meilin
2863,1230,固定,Gùdìng, gùdìng fixed,s,,fixed,Guding
2864,1230,固定,Gùdìng,固定 gùdìng fixed,t,,fixed,Guding
2865,1232,宋体字,Sòngtǐzì," Sòng tǐzì ""Song""-typeface",s,,"""Song""-typeface",Songtizi
2866,1232,宋體字,Sòngtǐzì,"宋體字 Sòng tǐzì ""Song""-typeface",t,,"""Song""-typeface",Songtizi
2867,1233,钢笔,Gāngbǐ, fountain pen,s,,fountain pen,Gangbi
2868,1233,鋼筆,Gāngbǐ,鋼筆 fountain pen,t,,fountain pen,Gangbi
2869,1233,钢琴,Gāngqín, piano,s,,piano,Gangqin
2870,1233,鋼琴,Gāngqín,鋼琴 piano,t,,piano,Gangqin
2871,1237,马马虎虎,Mǎmǎhǔhǔ,so-so,s,,so-so,Mamahuhu
2872,1237,馬馬虎虎,Mǎmǎhǔhǔ,so-so,t,,so-so,Mamahuhu
2873,1237,虎不拉,Hǔ bù lā, hùbulǎ <zool.> shrike,s,,<zool.> shrike,Hu bu la
2874,1237,虎不拉,Hǔ bù lā,虎不拉 hùbulǎ <zool.> shrike,t,,<zool.> shrike,Hu bu la
2875,1240,悄声,Qiǎoshēng, qiǎoshēng quietly,s,,quietly,Qiaosheng
2876,1240,悄聲,Qiǎoshēng,悄聲 qiǎoshēng quietly,t,,quietly,Qiaosheng
2877,1242,乔木,Qiáomù, qiáomù arbor,s,,arbor,Qiaomu
2878,1242,喬木,Qiáomù,喬木 qiáomù arbor,t,,arbor,Qiaomu
2879,1243,四川省,Sìchuān shěng, Sìchānshěng Sichuan Province,s,,Sichuan Province,Sichuan sheng
2880,1243,四川省,Sìchuān shěng,四川省 Sìchānshěng Sichuan Province,t,,Sichuan Province,Sichuan sheng
2881,1243,冰川,Bīngchuān, bīngchuān glacier,s,,glacier,Bingchuan
2882,1243,冰川,Bīngchuān,冰川 bīngchuān glacier,t,,glacier,Bingchuan
2883,1244,报仇,Bàochóu, bàochóu get revenge,s,,get revenge,Baochou
2884,1244,報仇,Bàochóu,報仇 bàochóu get revenge,t,,get revenge,Baochou
2885,1245,冬季,Dōngjì, dōngjì winter,s,,winter,Dongji
2886,1245,冬季,Dōngjì,冬季 dōngjì winter,t,,winter,Dongji
2887,1245,四季,Sìjì, sìjì four seasons,s,,four seasons,Siji
2888,1245,四季,Sìjì,四季 sìjì four seasons,t,,four seasons,Siji
2889,1248,核聚变,Hé jùbiàn, héjùbiàn nuclear fusion,s,,nuclear fusion,He jubian
2890,1248,核聚變,Hé jùbiàn,核聚變 héjùbiàn nuclear fusion,t,,nuclear fusion,He jubian
2891,1250,眼珠子,Yǎnzhū zǐ, eyeball,s,,eyeball,Yanzhu zi
2892,1250,眼珠子,Yǎnzhū zǐ,眼珠子 eyeball,t,,eyeball,Yanzhu zi
2893,1250,泪珠,Lèizhū, teardrop,s,,teardrop,Leizhu
2894,1250,淚珠,Lèizhū,淚珠 teardrop,t,,teardrop,Leizhu
2895,1252,阴谋,Yīnmóu, conspiracy,s,,conspiracy,Yinmou
2896,1252,陰謀,Yīnmóu,陰謀 conspiracy,t,,conspiracy,Yinmou
2897,1253,础石,Chǔ shí, chǔshí plinth,s,,plinth,Chu shi
2898,1253,礎石,Chǔshí,礎石 chǔshí plinth,t,,plinth,Chushi
2899,1255,损失,Sǔnshī," sǔnshī lose, loss",s,,"lose, loss",Sunshi
2900,1255,損失,Sǔnshī,"損失 sǔnshī lose, loss",t,,"lose, loss",Sunshi
2901,1257,两辆车,Liǎng liàng chē, liǎng liàng chē two cars,s,,two cars,Liang liang che
2902,1257,兩輛車,Liǎng liàng chē,兩輛車 liǎng liàng chē two cars,t,,two cars,Liang liang che
2903,1258,干净,Gānjìng, gānjìng clean,s,,clean,Ganjing
2904,1258,乾凈,Qián jìng,乾凈 gānjìng clean,t,,clean,Qian jing
2905,1259,敏感,Mǐngǎn, mǐngǎn sensitive,s,,sensitive,Mingan
2906,1259,敏感,Mǐngǎn,敏感 mǐngǎn sensitive,t,,sensitive,Mingan
2907,1259,敏锐,Mǐnruì, mǐnruì acute,s,,acute,Minrui
2908,1259,敏銳,Mǐnruì,敏銳 mǐnruì acute,t,,acute,Minrui
2909,1260,伊斯兰,Yīsīlán, Yīsīlán Islam,s,,Islam,Yisilan
2910,1260,伊斯蘭,Yīsīlán,伊斯蘭 Yīsīlán Islam,t,,Islam,Yisilan
2911,1261,仙女,Xiānnǚ, fairy maiden,s,,fairy maiden,Xiannu
2912,1261,仙女,Xiānnǚ,仙女 fairy maiden,t,,fairy maiden,Xiannu
2913,1262,巧妙,Qiǎomiào, qiǎomiào ingenious,s,,ingenious,Qiaomiao
2914,1262,巧妙,Qiǎomiào,巧妙 qiǎomiào ingenious,t,,ingenious,Qiaomiao
2915,1263,零件,Língjiàn, língjiàn spare part,s,,spare part,Lingjian
2916,1263,零件,Língjiàn,零件 língjiàn spare part,t,,spare part,Lingjian
2917,1263,零钱,Língqián, spare change,s,,spare change,Lingqian
2918,1263,零錢,Língqián,零錢 spare change,t,,spare change,Lingqian
2919,1263,孤零零,Gūlínglíng," gūlīnglīng solitary, all alone",s,,"solitary, all alone",Gulingling
2920,1263,孤零零,Gūlínglíng,"孤零零 gūlīnglīng solitary, all alone",t,,"solitary, all alone",Gulingling
2921,1263,丁零零,Dīng ling líng," dīnglīnglīng tinkle, jingle",s,,"tinkle, jingle",Ding ling ling
2922,1263,丁零零,Dīng ling líng,"丁零零 dīnglīnglīng tinkle, jingle",t,,"tinkle, jingle",Ding ling ling
2923,1264,积累,Jīlěi, accumulate,s,,accumulate,Jilei
2924,1264,積纍,Jī léi,積纍 accumulate,t,,accumulate,Ji lei
2925,1266,伙伴/同伴,Huǒbàn/tóngbàn, companion,s,,companion,Huoban/tongban
2926,1266,伙伴/衕伴,Huǒbàn/tòng bàn,"伙伴, 衕伴 companion",t,,companion,Huoban/tong ban
2927,1267,扫荡,Sǎodàng, wipe out,s,,wipe out,Saodang
2928,1267,掃蕩,Sǎodàng,掃蕩 wipe out,t,,wipe out,Saodang
2929,1267,震荡,Zhèndàng, shake,s,,shake,Zhendang
2930,1267,震蕩,Zhèndàng,震蕩 shake,t,,shake,Zhendang
2931,1268,珍贵,Zhēnguì, precious,s,,precious,Zhengui
2932,1268,珍貴,Zhēnguì,珍貴 precious,t,,precious,Zhengui
2933,1269,勇气,Yǒngqì, courage,s,,courage,Yongqi
2934,1269,勇氣,Yǒngqì,勇氣 courage,t,,courage,Yongqi
2935,1269,勇士,Yǒngshì, brave warrior,s,,brave warrior,Yongshi
2936,1269,勇士,Yǒngshì,勇士 brave warrior,t,,brave warrior,Yongshi
2937,1270,末儿,Mò er, mòr powder,s,,powder,Mo er
2938,1270,末兒,Mò er,末兒 mòr powder,t,,powder,Mo er
2939,1270,周末,Zhōumò, zhōumò weekend,s,,weekend,Zhoumo
2940,1270,周末,Zhōumò,周末 zhōumò weekend,t,,weekend,Zhoumo
2941,1270,什末,Shén mò, shénme what?{Compare with 未 wèi haven't},s,,what?{Compare with haven't},Shen mo
2942,1270,什末,Shén mò, shénme what?{Compare with 未 wèi haven't},t,,what?{Compare with haven't},Shen mo
2943,1271,兴奋,Xīngfèn, xīngfèn excited,s,,excited,Xingfen
2944,1271,興奮,Xīngfèn,興奮 xīngfèn excited,t,,excited,Xingfen
2945,1274,麻烦,Máfan," máfan trouble, bother",s,,"trouble, bother",Mafan
2946,1274,麻煩,Máfan,"麻煩 máfan trouble, bother",t,,"trouble, bother",Mafan
2947,1274,不耐烦,Bù nàifán, bú nàifán impatient,s,,impatient,Bu naifan
2948,1274,不耐煩,Bù nàifán,不耐煩 bú nàifán impatient,t,,impatient,Bu naifan
2949,1275,糊涂,Hútú, hútu muddled,s,,muddled,Hutu
2950,1275,糊塗,Hútú,糊塗 hútu muddled,t,,muddled,Hutu
2951,1276,犹豫,Yóuyù, yóuyù hesitate,s,,hesitate,Youyu
2952,1276,猶豫,Yóuyù,猶豫 yóuyù hesitate,t,,hesitate,Youyu
2953,1276,犹如,Yóurú, yóurú as if,s,,as if,Youru
2954,1276,猶如,Yóurú,猶如 yóurú as if,t,,as if,Youru
2955,1278,培育,Péiyù," cultivate, breed",s,,"cultivate, breed",Peiyu
2956,1278,培育,Péiyù,"培育 cultivate, breed",t,,"cultivate, breed",Peiyu
2957,1279,抵抗,Dǐkàng, dǐkàng) resist,s,,resist,Dikang
2958,1279,抵抗,Dǐkàng,(抵抗 dǐkàng) resist,t,,resist,Dikang
2959,1281,冲锋,Chōngfēng," charge, assault",s,,"charge, assault",Chongfeng
2960,1281,衝鋒,Chōngfēng,"衝鋒 charge, assault",t,,"charge, assault",Chongfeng
2961,1281,先锋,Xiānfēng, vanguard,s,,vanguard,Xianfeng
2962,1281,先鋒,Xiānfēng,先鋒 vanguard,t,,vanguard,Xianfeng
2963,1284,摩擦,Mócā,friction,s,,friction,Moca
2964,1284,摩擦,Mócā,friction,t,,friction,Moca
2965,1284,摩挲,Mósā," māsa gently stroke, smooth rub, massage",s,,"gently stroke, smooth rub, massage",Mosa
2966,1284,摩挲,Mósā,"摩挲 māsa gently stroke, smooth rub, massage",t,,"gently stroke, smooth rub, massage",Mosa
2967,1285,坦然,Tǎnrán, calm,s,,calm,Tanran
2968,1285,坦然,Tǎnrán,坦然 calm,t,,calm,Tanran
2969,1285,坦克,Tǎnkè, tank,s,,tank,Tanke
2970,1285,坦剋,Tǎn kēi,坦剋 tank,t,,tank,Tan kei
2971,1287,眉头,Méitóu, brows,s,,brows,Meitou
2972,1287,眉頭,Méitóu,眉頭 brows,t,,brows,Meitou
2973,1287,眉毛,Méimáo, eyebrow,s,,eyebrow,Meimao
2974,1287,眉毛,Méimáo,眉毛 eyebrow,t,,eyebrow,Meimao
2975,1287,眉目,Méimù, looks,s,,looks,Meimu
2976,1287,眉目,Méimù,眉目 looks,t,,looks,Meimu
2977,1289,习惯,Xíguàn," xíguàn be used to, habit, custom",s,,"be used to, habit, custom",Xiguan
2978,1289,習慣,Xíguàn,"習慣 xíguàn be used to, habit, custom",t,,"be used to, habit, custom",Xiguan
2979,1291,冠军,Guànjūn, guànjūn champion,s,,champion,Guanjun
2980,1291,冠軍,Guànjūn,冠軍 guànjūn champion,t,,champion,Guanjun
2981,1293,碰见,Pèngjiàn, happen to meet,s,,happen to meet,Pengjian
2982,1293,碰見,Pèngjiàn,碰見 happen to meet,t,,happen to meet,Pengjian
2983,1294,硬币,Yìngbì, coin,s,,coin,Yingbi
2984,1294,硬幣,Yìngbì,硬幣 coin,t,,coin,Yingbi
2985,1294,人民币,Rénmínbì, rénmínbì RMB.,s,,RMB.,Renminbi
2986,1294,人民幣,Rénmínbì,人民幣 rénmínbì RMB.,t,,RMB.,Renminbi
2987,1295,启发,Qǐfā," arouse, inspire",s,,"arouse, inspire",Qifa
2988,1295,啟發,Qǐfā,"啟發 arouse, inspire",t,,"arouse, inspire",Qifa
2989,1296,两码事,Liǎngmǎshì, liǎng mǎ shì two entirely differeint things/matters,s,,two entirely differeint things/matters,Liangmashi
2990,1296,兩碼事,Liǎngmǎshì,兩碼事 liǎng mǎ shì two entirely differeint things/matters,t,,two entirely differeint things/matters,Liangmashi
2991,1296,码头,Mǎtóu," mǎtou wharf, dock",s,,"wharf, dock",Matou
2992,1296,碼頭,Mǎtóu,"碼頭 mǎtou wharf, dock",t,,"wharf, dock",Matou
2993,1296,号码,Hàomǎ," hàomǎ (serial) number, code",s,,"(serial) number, code",Haoma
