,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
2914,1230,固,gù,巩固 gǒnggù consolidate,s,,gù,gu,gǒng_ consolidate
2915,1230,固,gù,鞏固 gǒnggù consolidate,t,,gù,gu,gǒng_ consolidate
2916,1231,伦,lún,伦理 lúnlǐ ethics,s,,lún,lun,_lǐ ethics
2917,1231,倫,lún,倫理 lúnlǐ ethics,t,,lún,lun,_lǐ ethics
2918,1232,宋,Sòng,the Song dynasty (960-1279),s,,Sòng,Song,the Song dynasty (960-1279)
2919,1232,宋,Sòng,the Song dynasty (960-1279),t,,Sòng,Song,the Song dynasty (960-1279)
2920,1233,钢,gāng,steel,s,,gāng,gang,steel
2921,1233,鋼,gāng,steel,t,,gāng,gang,steel
2922,1233,钢,gàng,sharpen,s,,gàng,gang,sharpen
2923,1233,鋼,gàng,sharpen,t,,gàng,gang,sharpen
2924,1234,诺,nuò,诺言 nuòyán a promise,s,,nuò,nuo,_yán a promise
2925,1234,諾,nuò,諾言 nuòyán a promise,t,,nuò,nuo,_yán a promise
2926,1235,残,cán,"injure, barbarous, incomplete, remnant",s,,cán,can,"injure, barbarous, incomplete, remnant"
2927,1235,殘,cán,"injure, barbarous, incomplete, remnant",t,,cán,can,"injure, barbarous, incomplete, remnant"
2928,1236,延,yán,(延长 yáncháng) prolong,s,,yán,yan,( _cháng) prolong
2929,1236,延,yán,(延長 yáncháng) prolong,t,,yán,yan,( _cháng) prolong
2930,1237,虎,hǔ,(老虎 lǎohǔ) tiger,s,,hǔ,hu,( lǎo_) tiger
2931,1237,虎,hǔ,(老虎 lǎohǔ) tiger,t,,hǔ,hu,( lǎo_) tiger
2932,1238,迅,xùn,"迅速 xùnsù rapid, swift",s,,xùn,xun,"_sù rapid, swift"
2933,1238,迅,xùn,"迅速 xùnsù rapid, swift",t,,xùn,xun,"_sù rapid, swift"
2934,1239,灾,zāi,"(灾难 zāinàn, 灾害 zāihài) disaster",s,,zāi,zai,"( _nàn,  _hài) disaster"
2935,1239,災,zāi,"(災難 zāinàn, 災害 zāihài) disaster",t,,zāi,zai,"( _nàn,  _hài) disaster"
2936,1240,悄,qiāo,悄悄 qiāoqiāo quietly,s,,qiāo,qiao,__ quietly
2937,1240,悄,qiāo,悄悄 qiāoqiāo quietly,t,,qiāo,qiao,__ quietly
2938,1241,岳,yuè,"high mountain, wife's parents, <family name>",s,,yuè,yue,"high mountain, wife's parents, <family name>"
2939,1241,岳,yuè,"high mountain, wife's parents, <family name>",t,,yuè,yue,"high mountain, wife's parents, <family name>"
2940,1242,乔,qiáo,<family name>,s,,qiáo,qiao,<family name>
2941,1242,喬,qiáo,<family name>,t,,qiáo,qiao,<family name>
2942,1243,川,chuān,river,s,,chuān,chuan,river
2943,1243,川,chuān,river,t,,chuān,chuan,river
2944,1244,仇,chóu,"revenge, hatered, <family name>",s,,chóu,chou,"revenge, hatered, <family name>"
2945,1244,仇,chóu,"revenge, hatered, <family name>",t,,chóu,chou,"revenge, hatered, <family name>"
2946,1244,仇,qiú,"mate, <family name>",s,,qiú,qiu,"mate, <family name>"
2947,1244,仇,qiú,"mate, <family name>",t,,qiú,qiu,"mate, <family name>"
2948,1245,季,jì,(Equivalent:  季节 jìjié) season,s,,jì,ji,season
2949,1245,季,jì,(Equivalent:  季節 jìjié) season,t,,jì,ji,season
2950,1246,吹,chuī,blow,s,,chuī,chui,blow
2951,1246,吹,chuī,blow,t,,chuī,chui,blow
2952,1247,粮,liáng,"(粮食 liángshi) grain, food",s,,liáng,liang,"( _shi) grain, food"
2953,1247,糧,liáng,"(糧食 liángshi) grain, food",t,,liáng,liang,"( _shi) grain, food"
2954,1248,聚,jù,"gather, get together",s,,jù,ju,"gather, get together"
2955,1248,聚,jù,"gather, get together",t,,jù,ju,"gather, get together"
2956,1249,译,yì,(翻译 fānyì) translate,s,,yì,yi,( fān_) translate
2957,1249,譯,yì,(翻譯 fānyì) translate,t,,yì,yi,( fān_) translate
2958,1250,珠,zhū,"(珠子 zhūzi) pearl, bead",s,,zhū,zhu,"( _zi) pearl, bead"
2959,1250,珠,zhū,"(珠子 zhūzi) pearl, bead",t,,zhū,zhu,"( _zi) pearl, bead"
2960,1251,叔,shū,"(Equivalent:  叔叔 shūshu) uncle, father's younger brother",s,,shū,shu,"uncle, father's younger brother"
2961,1251,叔,shū,"(Equivalent:  叔叔 shūshu) uncle, father's younger brother",t,,shū,shu,"uncle, father's younger brother"
2962,1252,谋,móu,scheme,s,,móu,mou,scheme
2963,1252,謀,móu,scheme,t,,móu,mou,scheme
2964,1253,础,chǔ,"基础 jīchǔ foundation, base, basis",s,,chǔ,chu,"jī_ foundation, base, basis"
2965,1253,礎,chǔ,"基礎 jīchǔ foundation, base, basis",t,,chǔ,chu,"jī_ foundation, base, basis"
2966,1254,仁,rén,"benevolence, humanity",s,,rén,ren,"benevolence, humanity"
2967,1254,仁,rén,"benevolence, humanity",t,,rén,ren,"benevolence, humanity"
2968,1255,损,sǔn,decrease,s,,sǔn,sun,decrease
2969,1255,損,sǔn,decrease,t,,sǔn,sun,decrease
2970,1256,融,róng,(融化) melt (ice or snow,s,,róng,rong,() melt (ice or snow
2971,1256,融,róng,(融化) melt (ice or snow,t,,róng,rong,() melt (ice or snow
2972,1257,辆,liàng,车辆 car,s,,liàng,liang,car
2973,1257,輛,liàng,車輛 car,t,,liàng,liang,car
2974,1258,净,jìng,"clean, complete",s,,jìng,jing,"clean, complete"
2975,1258,凈,jìng,"clean, complete",t,,jìng,jing,"clean, complete"
2976,1259,敏,mǐn,敏捷 mǐnjié agile,s,,mǐn,min,_jié agile
2977,1259,敏,mǐn,敏捷 mǐnjié agile,t,,mǐn,min,_jié agile
2978,1260,伊,yī,"<family name>, he or she",s,,yī,yi,"<family name>, he or she"
2979,1260,伊,yī,"<family name>, he or she",t,,yī,yi,"<family name>, he or she"
2980,1261,仙,xiān,"fairy, saint, immortal celestial being",s,,xiān,xian,"fairy, saint, immortal celestial being"
2981,1261,仙,xiān,"fairy, saint, immortal celestial being",t,,xiān,xian,"fairy, saint, immortal celestial being"
2982,1262,巧,qiǎo,"clever, coincidentally",s,,qiǎo,qiao,"clever, coincidentally"
2983,1262,巧,qiǎo,"clever, coincidentally",t,,qiǎo,qiao,"clever, coincidentally"
2984,1263,零,líng,zero,s,,líng,ling,zero
2985,1263,零,líng,zero,t,,líng,ling,zero
2986,1264,累,lèi,tired,s,,lèi,lei,tired
2987,1264,纍,lèi,tired,t,,lèi,lei,tired
2988,1264,纍,léi,,t,,léi,lei,
2989,1265,享,xiǎng,(Equivalent:  享受 xiǎngshòu) enjoy (compare with 亨 hēng),s,,xiǎng,xiang,enjoy (compare with  hēng)
2990,1265,享,xiǎng,(Equivalent:  享受 xiǎngshòu) enjoy (compare with 亨 hēng),t,,xiǎng,xiang,enjoy (compare with  hēng)
2991,1266,伴,bàn,accompany,s,,bàn,ban,accompany
2992,1266,伴,bàn,accompany,t,,bàn,ban,accompany
2993,1267,荡,dàng,"swing, sway",s,,dàng,dang,"swing, sway"
2994,1267,蕩,dàng,"swing, sway",t,,dàng,dang,"swing, sway"
2995,1268,珍,zhēn,(珍宝) treasure: 珍珠 pearl,s,,zhēn,zhen,() treasure:  pearl
2996,1268,珍,zhēn,(珍寶) treasure: 珍珠 pearl,t,,zhēn,zhen,() treasure:  pearl
2997,1269,勇,yǒng,勇敢 yǒnggǎn brave,s,,yǒng,yong,_gǎn brave
2998,1269,勇,yǒng,勇敢 yǒnggǎn brave,t,,yǒng,yong,_gǎn brave
2999,1270,末,mò,"end, minor details",s,,mò,mo,"end, minor details"
3000,1270,末,mò,"end, minor details",t,,mò,mo,"end, minor details"
3001,1271,奋,fèn,奋斗 fèndòu struggle,s,,fèn,fen,_dòu struggle
3002,1271,奮,fèn,奮鬥 fèndòu struggle,t,,fèn,fen,_dòu struggle
3003,1272,胆,dǎn,"gallbladder, guts, bravery, internal parts",s,,dǎn,dan,"gallbladder, guts, bravery, internal parts"
3004,1272,膽,dǎn,"gallbladder, guts, bravery, internal parts",t,,dǎn,dan,"gallbladder, guts, bravery, internal parts"
3005,1273,弃,qì,"(放弃 fàngqì, 抛弃 pāoqì) abandon, give up",s,,qì,qi,"( fàng_,  pāo_) abandon, give up"
3006,1273,棄,qì,"(放棄 fàngqì, 拋棄 pāoqì) abandon, give up",t,,qì,qi,"( fàng_,  pāo_) abandon, give up"
3007,1274,烦,fán,be vexed,s,,fán,fan,be vexed
3008,1274,煩,fán,be vexed,t,,fán,fan,be vexed
3009,1275,糊,hú,paste,s,,hú,hu,paste
3010,1275,糊,hú,paste,t,,hú,hu,paste
3011,1275,糊,hū,plaster,s,,hū,hu,plaster
3012,1275,糊,hū,plaster,t,,hū,hu,plaster
3013,1275,糊,hù,paste,s,,hù,hu,paste
3014,1275,糊,hù,paste,t,,hù,hu,paste
3015,1276,犹,yóu,"still, yet",s,,yóu,you,"still, yet"
3016,1276,猶,yóu,"still, yet",t,,yóu,you,"still, yet"
3017,1277,税,shuì,tax,s,,shuì,shui,tax
3018,1277,稅,shuì,tax,t,,shuì,shui,tax
3019,1278,培,péi,"培养 foster, train, develop",s,,péi,pei,"foster, train, develop"
3020,1278,培,péi,"培養 foster, train, develop",t,,péi,pei,"foster, train, develop"
3021,1279,抵,dǐ,support,s,,dǐ,di,support
3022,1279,抵,dǐ,support,t,,dǐ,di,support
3023,1280,僧,sēng,monk,s,,sēng,seng,monk
3024,1280,僧,sēng,monk,t,,sēng,seng,monk
3025,1281,锋,fēng,锋利 sharp,s,,fēng,feng,sharp
3026,1281,鋒,fēng,鋒利 sharp,t,,fēng,feng,sharp
3027,1282,乃,nǎi,"be, so, only then, you",s,,nǎi,nai,"be, so, only then, you"
3028,1282,乃,nǎi,"be, so, only then, you",t,,nǎi,nai,"be, so, only then, you"
3029,1283,遥,yáo,"distant, remote",s,,yáo,yao,"distant, remote"
3030,1283,遙,yáo,"distant, remote",t,,yáo,yao,"distant, remote"
3031,1284,摩,mó,按摩 ànmó massage,s,,mó,mo,àn_ massage
3032,1284,摩,mó,按摩 ànmó massage,t,,mó,mo,àn_ massage
3033,1284,摩挲,mā," māsa gently stroke, smooth rub, massage",s,,māsa,masa,"_ gently stroke, smooth rub, massage"
3034,1284,摩挲,mā,"摩挲 māsa gently stroke, smooth rub, massage",t,,māsa,masa,"_ gently stroke, smooth rub, massage"
3035,1285,坦,tǎn,平坦 level,s,,tǎn,tan,level
3036,1285,坦,tǎn,平坦 level,t,,tǎn,tan,level
3037,1286,后,hòu,after,s,,hòu,hou,after
3038,1286,後,hòu,after,t,,hòu,hou,after
3039,1287,眉,méi,eyelash,s,,méi,mei,eyelash
3040,1287,眉,méi,eyelash,t,,méi,mei,eyelash
3041,1288,餐,cān,meal,s,,cān,can,meal
3042,1288,餐,cān,meal,t,,cān,can,meal
3043,1289,惯,guàn,be used to,s,,guàn,guan,be used to
3044,1289,慣,guàn,be used to,t,,guàn,guan,be used to
3045,1290,凭,píng,"lean on, based on, (Equivalent:   不论 búlùn) no matter",s,,píng,ping,"lean on, based on,  no matter"
3046,1290,憑,píng,"lean on, based on, (Equivalent:   不論 búlùn) no matter",t,,píng,ping,"lean on, based on,  no matter"
3047,1291,冠,guān,"hat, crown",s,,guān,guan,"hat, crown"
3048,1291,冠,guān,"hat, crown",t,,guān,guan,"hat, crown"
3049,1291,冠,guàn,first place,s,,guàn,guan,first place
3050,1291,冠,guàn,first place,t,,guàn,guan,first place
3051,1292,抬,tái,"lift, raise, carry",s,,tái,tai,"lift, raise, carry"
3052,1292,抬,tái,"lift, raise, carry",t,,tái,tai,"lift, raise, carry"
3053,1293,碰,pèng,bump into,s,,pèng,peng,bump into
3054,1293,碰,pèng,bump into,t,,pèng,peng,bump into
3055,1294,币,bì,"money, currency",s,,bì,bi,"money, currency"
3056,1294,幣,bì,"money, currency",t,,bì,bi,"money, currency"
3057,1295,启,qǐ,open,s,,qǐ,qi,open
3058,1295,啟,qǐ,open,t,,qǐ,qi,open
3059,1296,码,mǎ,"<classifier for cloth, happenings, etc.>",s,,mǎ,ma,"<classifier for cloth, happenings, etc.>"
3060,1296,碼,mǎ,"<classifier for cloth, happenings, etc.>",t,,mǎ,ma,"<classifier for cloth, happenings, etc.>"
3061,1297,冒,mào,"emit, risk, pretend to be, <family name>",s,,mào,mao,"emit, risk, pretend to be, <family name>"
3062,1297,冒,mào,"emit, risk, pretend to be, <family name>",t,,mào,mao,"emit, risk, pretend to be, <family name>"
3063,1298,汗,hàn,"(汗水 hànshuǐ) sweat, perspiration",s,,hàn,han,"( _shuǐ) sweat, perspiration"
3064,1298,汗,hàn,"(汗水 hànshuǐ) sweat, perspiration",t,,hàn,han,"( _shuǐ) sweat, perspiration"
3065,1299,俗,sú,"common, rustic, vulgar, custom",s,,sú,su,"common, rustic, vulgar, custom"
3066,1299,俗,sú,"common, rustic, vulgar, custom",t,,sú,su,"common, rustic, vulgar, custom"
3067,1300,灰,huī,"ash, dust, grey, disheartened",s,,huī,hui,"ash, dust, grey, disheartened"
3068,1300,灰,huī,"ash, dust, grey, disheartened",t,,huī,hui,"ash, dust, grey, disheartened"
3069,1301,督,dū,监督 jiāndū supervise,s,,dū,du,jiān_ supervise
3070,1301,督,dū,監督 jiāndū supervise,t,,dū,du,jiān_ supervise
3071,1302,穷,qióng,poor,s,,qióng,qiong,poor
3072,1302,窮,qióng,poor,t,,qióng,qiong,poor
3073,1303,颇,pō,"quite, rather",s,,pō,po,"quite, rather"
3074,1303,頗,pō,"quite, rather",t,,pō,po,"quite, rather"
3075,1304,倾,qīng,lean,s,,qīng,qing,lean
3076,1304,傾,qīng,lean,t,,qīng,qing,lean
3077,1305,尖,jiān,"point, tip",s,,jiān,jian,"point, tip"
3078,1305,尖,jiān,"point, tip",t,,jiān,jian,"point, tip"
3079,1306,韩,Hán,<family name>,s,,Hán,Han,<family name>
3080,1306,韓,Hán,<family name>,t,,Hán,Han,<family name>
3081,1307,贸,mào,贸易 màoyì trade,s,,mào,mao,_yì trade
3082,1307,貿,mào,貿易 màoyì trade,t,,mào,mao,_yì trade
3083,1308,仿,fǎng,"resemble, be like, (Equivalent:  模仿 mófǎng) imitate, copy",s,,fǎng,fang,"resemble, be like,  imitate, copy"
3084,1308,仿,fǎng,"resemble, be like, (Equivalent:  模仿 mófǎng) imitate, copy",t,,fǎng,fang,"resemble, be like,  imitate, copy"
3085,1309,孤,gū,alone,s,,gū,gu,alone
3086,1309,孤,gū,alone,t,,gū,gu,alone
3087,1310,飘,piāo,"float in the air, flutter",s,,piāo,piao,"float in the air, flutter"
3088,1310,飄,piāo,"float in the air, flutter",t,,piāo,piao,"float in the air, flutter"
3089,1311,漫,màn,overflow,s,,màn,man,overflow
3090,1311,漫,màn,overflow,t,,màn,man,overflow
3091,1312,予,yǔ,"(Equivalent:  予以 yǔyǐ, =给予 jǐyǔ) give, grant",s,,yǔ,yu,"give, grant"
3092,1312,予,yǔ,"(Equivalent:  予以 yǔyǐ, =給予 jǐyǔ) give, grant",t,,yǔ,yu,"give, grant"
3093,1312,予,yú,"<archaic> (Equivalent:  吾 wú) I, me",s,,yú,yu,"<archaic>  I, me"
3094,1312,予,yú,"<archaic> (Equivalent:  吾 wú) I, me",t,,yú,yu,"<archaic>  I, me"
3095,1313,紫,zǐ,"purple, violet",s,,zǐ,zi,"purple, violet"
3096,1313,紫,zǐ,"purple, violet",t,,zǐ,zi,"purple, violet"
3097,1314,侧,cè,side,s,,cè,ce,side
3098,1314,側,cè,side,t,,cè,ce,side
3099,1315,沿,yán,along,s,,yán,yan,along
3100,1315,沿,yán,along,t,,yán,yan,along
3101,1316,拔,bá,"raise, pull",s,,bá,ba,"raise, pull"
3102,1316,拔,bá,"raise, pull",t,,bá,ba,"raise, pull"
3103,1317,袖,xiù,(袖子) sleeve,s,,xiù,xiu,() sleeve
3104,1317,袖,xiù,(袖子) sleeve,t,,xiù,xiu,() sleeve
3105,1318,梁,liáng,"bridge, roof beam",s,,liáng,liang,"bridge, roof beam"
3106,1318,梁,liáng,"bridge, roof beam",t,,liáng,liang,"bridge, roof beam"
3107,1318,脊梁骨,liáng, backbone,s,,backbone,backbone,_
3108,1318,脊梁骨,liáng,脊梁骨 backbone,t,,backbone,backbone,_
3109,1319,赏,shǎng,"reward, admire",s,,shǎng,shang,"reward, admire"
3110,1319,賞,shǎng,"reward, admire",t,,shǎng,shang,"reward, admire"
3111,1320,幕,mù,curtain,s,,mù,mu,curtain
3112,1320,幕,mù,curtain,t,,mù,mu,curtain
3113,1321,壁,bì,"wall, cliff",s,,bì,bi,"wall, cliff"
3114,1321,壁,bì,"wall, cliff",t,,bì,bi,"wall, cliff"
3115,1322,旦,dàn,<archaic> dawn,s,,dàn,dan,<archaic> dawn
3116,1322,旦,dàn,<archaic> dawn,t,,dàn,dan,<archaic> dawn
3117,1323,晨,chén,(早晨 zǎochen) morning,s,,chén,chen,( zǎochen) morning
3118,1323,晨,chén,(早晨 zǎochen) morning,t,,chén,chen,( zǎochen) morning
3119,1324,纯,chún,(纯洁 chúnjié) pure,s,,chún,chun,( _jié) pure
3120,1324,純,chún,(純潔 chúnjié) pure,t,,chún,chun,( _jié) pure
3121,1325,闭,bì,shut,s,,bì,bi,shut
3122,1325,閉,bì,shut,t,,bì,bi,shut
3123,1326,凉,liáng,"cool, cold",s,,liáng,liang,"cool, cold"
3124,1326,涼,liáng,"cool, cold",t,,liáng,liang,"cool, cold"
3125,1326,凉,liàng,make cool,s,,liàng,liang,make cool
3126,1326,涼,liàng,make cool,t,,liàng,liang,make cool
3127,1327,扫,sǎo,sweep,s,,sǎo,sao,sweep
3128,1327,掃,sǎo,sweep,t,,sǎo,sao,sweep
3129,1327,扫帚,sào, sàozhou broom,s,,sàozhou,saozhou,_ broom
3130,1327,掃帚,sào,掃帚 sàozhou broom,t,,sàozhou,saozhou,_ broom
3131,1328,尤,yóu,fault,s,,yóu,you,fault
3132,1328,尤,yóu,fault,t,,yóu,you,fault
3133,1329,炮,pào,cannon,s,,pào,pao,cannon
3134,1329,炮,pào,cannon,t,,pào,pao,cannon
3135,1329,炮,bāo,quick-fry,s,,bāo,bao,quick-fry
3136,1329,炮,bāo,quick-fry,t,,bāo,bao,quick-fry
3137,1330,碗,wǎn,bowl,s,,wǎn,wan,bowl
3138,1330,碗,wǎn,bowl,t,,wǎn,wan,bowl
3139,1331,贴,tiē,"stick, paste, glue, stay close to",s,,tiē,tie,"stick, paste, glue, stay close to"
3140,1331,貼,tiē,"stick, paste, glue, stay close to",t,,tiē,tie,"stick, paste, glue, stay close to"
3141,1332,插,chā,"insert, stick in",s,,chā,cha,"insert, stick in"
3142,1332,插,chā,"insert, stick in",t,,chā,cha,"insert, stick in"
3143,1333,滚,gǔn,"roll, boil",s,,gǔn,gun,"roll, boil"
3144,1333,滾,gǔn,"roll, boil",t,,gǔn,gun,"roll, boil"
3145,1334,缘,yuán,"缘故 cause, reason",s,,yuán,yuan,"cause, reason"
3146,1334,緣,yuán,"緣故 cause, reason",t,,yuán,yuan,"cause, reason"
3147,1335,寺,sì,"temple, Buddhist monastery",s,,sì,si,"temple, Buddhist monastery"
3148,1335,寺,sì,"temple, Buddhist monastery",t,,sì,si,"temple, Buddhist monastery"
3149,1336,贝,bèi,shellfish,s,,bèi,bei,shellfish
3150,1336,貝,bèi,shellfish,t,,bèi,bei,shellfish
3151,1337,润,rùn,湿润 shīrùn moist,s,,rùn,run,shī_ moist
3152,1337,潤,rùn,濕潤 shīrùn moist,t,,rùn,run,shī_ moist
3153,1338,氏,shì,"surname, family name, (Equivalent:  氏族 shìzú) clan",s,,shì,shi,"surname, family name,  clan"
3154,1338,氏,shì,"surname, family name, (Equivalent:  氏族 shìzú) clan",t,,shì,shi,"surname, family name,  clan"
3155,1339,冬,dōng,"(Equivalent:  冬天 dōngtiān, =冬季 dōngjì) winter",s,,dōng,dong,winter
3156,1339,冬,dōng,"(Equivalent:  冬天 dōngtiān, =冬季 dōngjì) winter",t,,dōng,dong,winter
3157,1340,扩,kuò,"扩大 kuòdà enlarge, expand",s,,kuò,kuo,"_dà enlarge, expand"
3158,1340,擴,kuò,"擴大 kuòdà enlarge, expand",t,,kuò,kuo,"_dà enlarge, expand"
3159,1341,栏,lán,"fence, railing",s,,lán,lan,"fence, railing"
3160,1341,欄,lán,"fence, railing",t,,lán,lan,"fence, railing"
3161,1342,荒,huāng,"desolate, wasteland, famine",s,,huāng,huang,"desolate, wasteland, famine"
3162,1342,荒,huāng,"desolate, wasteland, famine",t,,huāng,huang,"desolate, wasteland, famine"
3163,1342,荒谬,huāng, huāngmiù absurd,s,,huāngmiù,huangmiu,_ absurd
3164,1342,荒謬,huāng, huāngmiù absurd,t,,huāngmiù,huangmiu,_ absurd
3165,1343,哲,zhé,哲学 zhéxué philosophy,s,,zhé,zhe,_xué philosophy
3166,1343,哲,zhé,哲學 zhéxué philosophy,t,,zhé,zhe,_xué philosophy
3167,1344,逼,bī,"force, compel",s,,bī,bi,"force, compel"
3168,1344,逼,bī,"force, compel",t,,bī,bi,"force, compel"
3169,1345,吓,xià,"frighten, scare",s,,xià,xia,"frighten, scare"
3170,1345,嚇,xià,"frighten, scare",t,,xià,xia,"frighten, scare"
3171,1346,堆,duī,"pile, heap",s,,duī,dui,"pile, heap"
3172,1346,堆,duī,"pile, heap",t,,duī,dui,"pile, heap"
3173,1347,撞,zhuàng,"collide, run into",s,,zhuàng,zhuang,"collide, run into"
3174,1347,撞,zhuàng,"collide, run into",t,,zhuàng,zhuang,"collide, run into"
3175,1348,郎,láng,young man,s,,láng,lang,young man
3176,1348,郎,láng,young man,t,,láng,lang,young man
3177,1349,俩,liǎ,"two, both",s,,liǎ,lia,"two, both"
3178,1349,倆,liǎ,"two, both",t,,liǎ,lia,"two, both"
3179,1349,伎俩,liǎng," jìliǎng trick, intrigue, maneuver, skill, dexterity, craft",s,,jìliǎng,jiliang,"_ trick, intrigue, maneuver, skill, dexterity, craft"
3180,1349,伎倆,liǎng,"伎倆 jìliǎng trick, intrigue, maneuver, skill, dexterity, craft",t,,jìliǎng,jiliang,"_ trick, intrigue, maneuver, skill, dexterity, craft"
3181,1350,蓝,lán,(蓝色) blue,s,,lán,lan,() blue
3182,1350,藍,lán,(藍色) blue,t,,lán,lan,() blue
3183,1351,闲,xián,"idle, free time",s,,xián,xian,"idle, free time"
3184,1351,閑,xián,"idle, free time",t,,xián,xian,"idle, free time"
3185,1352,辛,xīn,suffering,s,,xīn,xin,suffering
3186,1352,辛,xīn,suffering,t,,xīn,xin,suffering
3187,1353,镜,jìng,"(Equivalent:  镜子 jìngzi) mirror, lens",s,,jìng,jing,"mirror, lens"
3188,1353,鏡,jìng,"(Equivalent:  鏡子 jìngzi) mirror, lens",t,,jìng,jing,"mirror, lens"
3189,1354,陪,péi,(Equivalent:  陪同 péitóng) accompany,s,,péi,pei,accompany
3190,1354,陪,péi,(Equivalent:  陪衕 péitóng) accompany,t,,péi,pei,accompany
3191,1355,骑,qí,ride (horse/bike),s,,qí,qi,ride (horse/bike)
3192,1355,騎,qí,ride (horse/bike),t,,qí,qi,ride (horse/bike)
3193,1355,骑,jì,rider,s,,jì,ji,rider
3194,1355,騎,jì,rider,t,,jì,ji,rider
3195,1356,蛋,dàn,egg,s,,dàn,dan,egg
3196,1356,蛋,dàn,egg,t,,dàn,dan,egg
3197,1357,促,cù,urge,s,,cù,cu,urge
3198,1357,促,cù,urge,t,,cù,cu,urge
3199,1358,羊,yáng,sheep,s,,yáng,yang,sheep
3200,1358,羊,yáng,sheep,t,,yáng,yang,sheep
3201,1359,宜,yí,(Equivalent:  适宜 shìyí) suitable,s,,yí,yi,suitable
3202,1359,宜,yí,(Equivalent:  適宜 shìyí) suitable,t,,yí,yi,suitable
3203,1360,嘛,ma,<particle for persuation>,s,,ma,ma,<particle for persuation>
3204,1360,嘛,ma,<particle for persuation>,t,,ma,ma,<particle for persuation>
3205,1360,嘛,má,<interrogative particle> (Equivalent:  吗 ma),s,,má,ma,<interrogative particle>
3206,1360,嘛,má,<interrogative particle> (Equivalent:  嗎 ma),t,,má,ma,<interrogative particle>
3207,1361,颜,yán,颜色 yánsè colour,s,,yán,yan,_sè colour
3208,1361,顏,yán,顏色 yánsè colour,t,,yán,yan,_sè colour
3209,1362,贫,pín,"(Equivalent:  贫苦 pínkù, =贫穷 píngqióng) poor",s,,pín,pin,poor
3210,1362,貧,pín,"(Equivalent:  貧苦 pínkù, =貧窮 píngqióng) poor",t,,pín,pin,poor
3211,1363,幅,fú,"width of cloth, size, <classifier for cloth, paintings etc.>",s,,fú,fu,"width of cloth, size, <classifier for cloth, paintings etc.>"
3212,1363,幅,fú,"width of cloth, size, <classifier for cloth, paintings etc.>",t,,fú,fu,"width of cloth, size, <classifier for cloth, paintings etc.>"
3213,1364,驻,zhù,"stay, halt, be stationed",s,,zhù,zhu,"stay, halt, be stationed"
3214,1364,駐,zhù,"stay, halt, be stationed",t,,zhù,zhu,"stay, halt, be stationed"
3215,1365,萍,píng,(Equivalent:  浮萍 fúpíng) duckweed,s,,píng,ping,duckweed
3216,1365,萍,píng,(Equivalent:  浮萍 fúpíng) duckweed,t,,píng,ping,duckweed
3217,1366,污,wū,foul,s,,wū,wu,foul
3218,1366,污,wū,foul,t,,wū,wu,foul
3219,1367,杰,jié,杰出 outstanding,s,,jié,jie,outstanding
3220,1367,傑,jié,傑齣 outstanding,t,,jié,jie,outstanding
3221,1368,扑,pū,pounce on,s,,pū,pu,pounce on
3222,1368,撲,pū,pounce on,t,,pū,pu,pounce on
3223,1369,壮,zhuàng,"robust, magnificent",s,,zhuàng,zhuang,"robust, magnificent"
3224,1369,壯,zhuàng,"robust, magnificent",t,,zhuàng,zhuang,"robust, magnificent"
3225,1370,萨,sà,"菩萨 púsà bodhisattva, benevolent being, <family name>",s,,sà,sa,"pú_ bodhisattva, benevolent being, <family name>"
3226,1370,薩,sà,"菩薩 púsà bodhisattva, benevolent being, <family name>",t,,sà,sa,"pú_ bodhisattva, benevolent being, <family name>"
3227,1371,刑,xíng,punishment,s,,xíng,xing,punishment
3228,1371,刑,xíng,punishment,t,,xíng,xing,punishment
3229,1372,忧,yōu,"worry, grieve",s,,yōu,you,"worry, grieve"
3230,1372,憂,yōu,"worry, grieve",t,,yōu,you,"worry, grieve"
3231,1373,貌,mào,(面貌) appearance,s,,mào,mao,() appearance
3232,1373,貌,mào,(麵貌) appearance,t,,mào,mao,() appearance
3233,1374,狱,yù,lawsuit,s,,yù,yu,lawsuit
3234,1374,獄,yù,lawsuit,t,,yù,yu,lawsuit
3235,1375,塞,sāi,"fill in, stuff, cork",s,,sāi,sai,"fill in, stuff, cork"
3236,1375,塞,sāi,"fill in, stuff, cork",t,,sāi,sai,"fill in, stuff, cork"
3237,1375,塞,sài,"place of strategic importance, border pass",s,,sài,sai,"place of strategic importance, border pass"
3238,1375,塞,sài,"place of strategic importance, border pass",t,,sài,sai,"place of strategic importance, border pass"
3239,1376,凤,fèng,male phoenix (fabulous bird of good omen),s,,fèng,feng,male phoenix (fabulous bird of good omen)
3240,1376,鳳,fèng,male phoenix (fabulous bird of good omen),t,,fèng,feng,male phoenix (fabulous bird of good omen)
3241,1377,孔,kǒng,hole,s,,kǒng,kong,hole
3242,1377,孔,kǒng,hole,t,,kǒng,kong,hole
3243,1378,触,chù,touch,s,,chù,chu,touch
3244,1378,觸,chù,touch,t,,chù,chu,touch
3245,1379,恋,liàn,恋爱 love (as in love affair),s,,liàn,lian,love (as in love affair)
3246,1379,戀,liàn,戀愛 love (as in love affair),t,,liàn,lian,love (as in love affair)
3247,1380,岂,qǐ,(rhetorical adverb),s,,qǐ,qi,(rhetorical adverb)
