,cat,word/character,pronunciation,definition,code,alt,test_definition
4111,835,普通话,pǔ, Pǔtōnghuà Common Speach = Mandarin,s,,Pǔtōnghuà Common Speach = Mandarin
4112,835,普通話,pǔ,普通話 Pǔtōnghuà Common Speach = Mandarin,t,,Pǔtōnghuà Common Speach = Mandarin
4113,835,普遍,pǔ, pǔbiàn universal,s,,_biàn universal
4114,835,普遍,pǔ,普遍 pǔbiàn universal,t,,_biàn universal
4117,836,批判,pàn, pīpàn criticize,s,,pī_ criticize
4118,836,批判,pàn,批判 pīpàn criticize,t,,pī_ criticize
4121,837,资源,yuán, zīyuán resources,s,,zī_ resources
4122,837,資源,yuán,資源 zīyuán resources,t,,zī_ resources
4127,839,因素,sù," yīnsù factor, element",s,,"yīn_ factor, element"
4128,839,因素,sù,"因素 yīnsù factor, element",t,,"yīn_ factor, element"
4131,840,渡船,chuán, dùchuán ferry,s,,dù_ ferry
4132,840,渡船,chuán,渡船 dùchuán ferry,t,,dù_ ferry
4133,840,宇宙飞船,chuán," yǔzhòu fēichuán ""cosmic flying boat"" = spaceship",s,,"yǔzhòu fēi_ ""cosmic flying boat"" = spaceship"
4134,840,宇宙飛船,chuán,"宇宙飛船 yǔzhòu fēichuán ""cosmic flying boat"" = spaceship",t,,"yǔzhòu fēi_ ""cosmic flying boat"" = spaceship"
4137,841,继承,jì, jìchéng inherit,s,,_chéng inherit
4138,841,繼承,jì,繼承 jìchéng inherit,t,,_chéng inherit
4141,842,高尚,shàng," gāoshàng noble, lofty",s,,"gāo_ noble, lofty"
4142,842,高尚,shàng,"高尚 gāoshàng noble, lofty",t,,"gāo_ noble, lofty"
4143,842,和尚,shang, héshang monk,s,,hé_ monk
4144,842,龢尚,shang,龢尚 héshang monk,t,,hé_ monk
4147,843,嘴唇,zuǐ, zuǐchún lip,s,,_chún lip
4148,843,嘴唇,zuǐ,嘴唇 zuǐchún lip,t,,_chún lip
4151,844,警察,chá, jǐngchá police,s,,jǐng_ police
4152,844,警察,chá,警察 jǐngchá police,t,,jǐng_ police
4155,845,雨水,yǔ, rainwater,s,,rainwater
4156,845,雨水,yǔ,雨水 rainwater,t,,rainwater
4157,845,暴风雨,yǔ, bàofēngyǔ rainstorm,s,,bàofēng_ rainstorm
4158,845,暴風雨,yǔ,暴風雨 bàofēngyǔ rainstorm,t,,bàofēng_ rainstorm
4161,846,优良,yōu, fine,s,,fine
4162,846,優良,yōu,優良 fine,t,,fine
4163,846,优秀,yōu, outstanding,s,,outstanding
4164,846,優秀,yōu,優秀 outstanding,t,,outstanding
4165,846,优越,yōu, yōuyuè superior,s,,_yuè superior
4166,846,優越,yōu,優越 yōuyuè superior,t,,_yuè superior
4169,847,您贵姓,nín," Nín guìxìng? (May I ask for) your family name, Sir/Madame?",s,,"Nín guìxìng? (May I ask for) your family name, Sir/Madame?"
4170,847,您貴姓,nín,"您貴姓 Nín guìxìng? (May I ask for) your family name, Sir/Madame?",t,,"Nín guìxìng? (May I ask for) your family name, Sir/Madame?"
4173,848,保险,xiǎn, bǎoxiǎn insurance,s,,bǎo_ insurance
4174,848,保險,xiǎn,保險 bǎoxiǎn insurance,t,,bǎo_ insurance
4182,850,阶级,jiē, class,s,,class
4183,850,階級,jiē,階級 class,t,,class
4184,850,军阶,jiē, rank,s,,rank
4185,850,軍階,jiē,軍階 rank,t,,rank
4186,850,阶段,jiē, phase,s,,phase
4187,850,階段,jiē,階段 phase,t,,phase
4202,854,三点钟,zhōng," 3 o'clock, (Traditional: 钟) 钟爱 zhōng'ài dote on, <family name>",s,,"3 o'clock,   _'ài dote on, <family name>"
4203,854,三點鐘,zhōng,三點鐘 3 o'clock,t,,3 o'clock
4206,855,采访,fǎng, gather material,s,,gather material
4207,855,採訪,fǎng,采訪 gather material,t,,gather material
4210,856,姐妹,mèi,jiěmèi sisters{Compare with 妺 mò = wife of the last ruler of the Xia dynasty},s,,jiě_ sisters
4211,856,姐妹,mèi,jiěmèi sisters{Compare with 妺 mò = wife of the last ruler of the Xia dynasty},t,,jiě_ sisters
4216,858,佛教,Fó,Fójiào Buddhism,s,,_jiào Buddhism
4217,858,佛教,Fó,佛教 Fójiào Buddhism,t,,_jiào Buddhism
4218,858,仿佛,fú, fǎngfú seem,s,,fǎng_ seem
4219,858,仿佛,fú,仿佛 fǎngfú seem,t,,fǎng_ seem
4222,859,有限,xiàn, limited,s,,limited
4223,859,有限,xiàn,有限 limited,t,,limited
4224,859,限制,xiàn, restrict,s,,restrict
4225,859,限製,xiàn,限製 restrict,t,,restrict
4228,860,討厭,tǎo,"tǎoyàn digusting,s,
4247,860,討厭,tǎo,tǎoyàn digusting",t,,"_yàn digusting,s,
4247,860,,_,_yàn digusting"
4231,861,临时,lín, temporary,s,,temporary
4232,861,臨時,lín,臨時 temporary,t,,temporary
4239,864,跳伞,tiào, tiàosǎn parachute,s,,_sǎn parachute
4240,864,跳傘,tiào, tiàosǎn parachute,t,,_sǎn parachute
4241,864,跳舞,tiào, tiàowǔ dance,s,,_wǔ dance
4242,864,跳舞,tiào,跳舞 tiàowǔ dance,t,,_wǔ dance
4251,867,构成,gòu, constitute,s,,constitute
4252,867,構成,gòu,構成 constitute,t,,constitute
4253,867,构造,gòu,,s,,nan
4257,868,玩具,wán, wánjù toy,s,,_jù toy
4258,868,玩具,wán,玩具 wánjù toy,t,,_jù toy
4259,868,好玩儿,wán, hǎowánr fun,s,,hǎo_r fun
4260,868,好玩兒,wán,好玩兒 hǎowánr fun,t,,hǎo_r fun
4263,869,玉米,yù,yùmǐ corn,s,,_mǐ corn
4264,869,玉米,yù,yùmǐ corn,t,,_mǐ corn
4267,870,犯罪,fàn, fànzuì commit a crime,s,,_zuì commit a crime
4268,870,犯罪,fàn,犯罪 fànzuì commit a crime,t,,_zuì commit a crime
4269,870,罪犯,fàn, criminal,s,,criminal
4270,870,罪犯,fàn,罪犯 criminal,t,,criminal
4275,872,肯定,kěn, kěndìng definitely,s,,_dìng definitely
4276,872,肯定,kěn,肯定 kěndìng definitely,t,,_dìng definitely
4281,874,幸福,xìng, xìngfú happy,s,,_fú happy
4282,874,幸福,xìng,幸福 xìngfú happy,t,,_fú happy
4287,875,挥手,huī, wave (one's hand),s,,wave (one's hand)
4288,875,揮手,huī,揮手 wave (one's hand),t,,wave (one's hand)
4291,876,有效,xiào, yǒuxiào effective,s,,yǒu_ effective
4292,876,有效,xiào,有效 yǒuxiào effective,t,,yǒu_ effective
4295,877,一齐,qí, yìqí together,s,,yì_ together
4296,877,一齊,qí,一齊 yìqí together,t,,yì_ together
4303,878,封建,fēng, feudal,s,,feudal
4304,878,封建,fēng,封建 feudal,t,,feudal
4305,878,信封,fēng, envelope,s,,envelope
4306,878,信封,fēng,信封 envelope,t,,envelope
4309,879,温度,wēn, wēndù temperature,s,,_dù temperature
4310,879,溫度,wēn,溫度 wēndù temperature,t,,_dù temperature
4313,880,迟疑,yí, chíyí hesitate,s,,chí_ hesitate
4314,880,遲疑,yí,遲疑 chíyí hesitate,t,,chí_ hesitate
4317,881,肌肉,ròu,"jīròu muscle{Compare with 内, nèi inside}",s,,jī_ muscle
4318,881,肌肉,ròu,"jīròu muscle{Compare with 內, nèi inside}",t,,jī_ muscle
4321,882,专攻,gōng, specialize in studying,s,,specialize in studying
4322,882,專攻,gōng,專攻 specialize in studying,t,,specialize in studying
4325,883,报纸,zhǐ, bàozhǐ newspaper,s,,bào_ newspaper
4326,883,報紙,zhǐ,報紙 bàozhǐ newspaper,t,,bào_ newspaper
4329,884,政策,cè, zhèngcè policy,s,,zhèng_ policy
4330,884,政策,cè,政策 zhèngcè policy,t,,zhèng_ policy
4333,885,充分,chōng," chōngfèn full, ample",s,,"_fèn full, ample"
4334,885,充分,chōng,"充分 chōngfèn full, ample",t,,"_fèn full, ample"
4335,885,充满,chōng, chōngmǎn full of,s,,_mǎn full of
4336,885,充滿,chōng,充滿 chōngmǎn full of,t,,_mǎn full of
4339,886,一顶帽子,dǐng, yì dǐng màozi a hat,s,,yì _ màozi a hat
4340,886,一頂帽子,dǐng,一頂帽子 yì dǐng màozi a hat,t,,yì _ màozi a hat
4343,887,寻思,xín, xínsi,s,,_si
4344,887,尋思,xín,尋思 xínsi,t,,_si
4347,888,宁静,níng, tranquil,s,,tranquil
4348,888,寧靜,níng,寧靜 tranquil,t,,tranquil
4351,889,沙漠,shā, shāmò desert,s,,_mò desert
4352,889,沙漠,shā,沙漠 shāmò desert,t,,_mò desert
4353,889,沙丘,shā, shāqiū dune,s,,_qiū dune
4354,889,沙丘,shā,沙丘 shāqiū dune,t,,_qiū dune
4355,889,沙发,shā, shāfā <loan> sofa,s,,_fā <loan> sofa
4356,889,沙發,shā,沙發 shāfā <loan> sofa,t,,_fā <loan> sofa
4363,892,例如,lì, lìrú for instance,s,,_rú for instance
4364,892,例如,lì,例如 lìrú for instance,t,,_rú for instance
4369,894,苹果怎么卖,mài,? Píngguǒ zénme mài? How much are the apples?,s,,? Píngguǒ zénme _? How much are the apples?
4370,894,蘋果怎麼賣,mài,蘋果怎麼賣? Píngguǒ zénme mài? How much are the apples?,t,,? Píngguǒ zénme _? How much are the apples?
4375,896,警告,jǐng, jǐnggào warn,s,,_gào warn
4376,896,警告,jǐng,警告 jǐnggào warn,t,,_gào warn
4381,898,剧烈,jù, jùliè severe,s,,_liè severe
4382,898,劇烈,jù,劇烈 jùliè severe,t,,_liè severe
4385,899,改善,shàn, gǎishàn improve,s,,gǎi_ improve
4386,899,改善,shàn,改善 gǎishàn improve,t,,gǎi_ improve
4387,899,善于,shàn, be good at,s,,be good at
4388,899,善於,shàn,善於 be good at,t,,be good at
4393,900,蒙古,Měng, Měnggǔ Mongolia,s,,_gǔ Mongolia
4394,900,蒙古,Měng,蒙古 Měnggǔ Mongolia,t,,_gǔ Mongolia
4399,902,良心,liáng, liángxīn conscience,s,,_xīn conscience
4400,902,良心,liáng,良心 liángxīn conscience,t,,_xīn conscience
4404,903,范围,fàn," fànwéi scope, range",s,,"_wéi scope, range"
4405,903,範圍,fàn,"(Traditional: 範) 範圍 fànwéi scope, range",t,,"_wéi scope, range"
4406,903,模范,fàn," mófàn model, fine example",s,,"mó_ model, fine example"
4407,903,模範,fàn,"模範 mófàn model, fine example",t,,"mó_ model, fine example"
4410,904,坚持,jiān, persist,s,,persist
4411,904,堅持,jiān,堅持 persist,t,,persist
4412,904,坚定,jiān, firm,s,,firm
4413,904,堅定,jiān,堅定 firm,t,,firm
4420,907,复杂,zá, fùzá complicated,s,,fù_ complicated
4421,907,複雜,zá,複雜 fùzá complicated,t,,fù_ complicated
4422,907,杂志,zá, zázhì magazine,s,,_zhì magazine
4423,907,雜誌,zá,雜誌 zázhì magazine,t,,_zhì magazine
4424,907,拉里拉杂,zā, lālilāzā rambling,s,,lālilā_ rambling
4425,907,拉裏拉雜,zā,拉裏拉雜 lālilāzā rambling,t,,lālilā_ rambling
4434,911,乒乓拍,pāi, pīngpāngpāi ping-pong paddle,s,,pīngpāng_ ping-pong paddle
4435,911,乒乓拍,pāi,乒乓拍 pīngpāngpāi ping-pong paddle,t,,pīngpāng_ ping-pong paddle
4438,912,频率,lǜ, pínlǜ frequency,s,,pín_ frequency
4439,912,頻率,lǜ,頻率 pínlǜ frequency,t,,pín_ frequency
4440,912,率领,shuài," shuàilǐng lead, command",s,,"_lǐng lead, command"
4441,912,率領,shuài,"率領 shuàilǐng lead, command",t,,"_lǐng lead, command"
4450,915,呼啦啦,lā, hūlālā flapping sound,s,,hū__ flapping sound
4451,915,呼啦啦,lā,呼啦啦 hūlālā flapping sound,t,,hū__ flapping sound
4452,915,啦啦,lá," lálá chat, gossip, jaw",s,,"__ chat, gossip, jaw"
4453,915,啦啦,lá,"啦啦 lálá chat, gossip, jaw",t,,"__ chat, gossip, jaw"
4454,915,啦呱,lá," láguā chat, gossip",s,,"_guā chat, gossip"
4455,915,啦呱,lá,"啦呱 láguā chat, gossip",t,,"_guā chat, gossip"
4460,916,莫大,mò, mòdà greatest,s,,_dà greatest
4461,916,莫大,mò,莫大 mòdà greatest,t,,_dà greatest
4462,916,莫名其妙,mò," mòmíngqímiào baffling, inexplicable",s,,"_míngqímiào baffling, inexplicable"
4463,916,莫名其妙,mò,"莫名其妙 mòmíngqímiào baffling, inexplicable",t,,"_míngqímiào baffling, inexplicable"
4468,917,教授,shòu, jiàoshòu professor,s,,jiào_ professor
4469,917,教授,shòu,教授 jiàoshòu professor,t,,jiào_ professor
4472,918,保守,shǒu, bǎoshǒu conservative,s,,bǎo_ conservative
4473,918,保守,shǒu,保守 bǎoshǒu conservative,t,,bǎo_ conservative
4476,919,汽油,yóu, qìyóu gasoline,s,,qì_ gasoline
4477,919,汽油,yóu,汽油 qìyóu gasoline,t,,qì_ gasoline
4478,919,酱油,yóu, jiàngyóu soy sauce,s,,jiàng_ soy sauce
4479,919,醬油,yóu,醬油 jiàngyóu soy sauce,t,,jiàng_ soy sauce
4480,919,绿油油,yōu, lǜyōuyōu bright/fresh green,s,,lǜ__ bright/fresh green
4481,919,綠油油,yōu,綠油油 lǜyōuyōu bright/fresh green,t,,lǜ__ bright/fresh green
4482,919,碧油油,yōu, bìyōuyōu bluish green,s,,bì__ bluish green
4483,919,碧油油,yōu,碧油油 bìyōuyōu bluish green,t,,bì__ bluish green
4486,920,周恩来,ēn, Zhōu ?nlái,s,,Zhōu ?nlái
4487,920,周恩來,ēn,周恩來 Zhōu ?nlái,t,,Zhōu ?nlái
4490,921,积极,jī, jījí positive,s,,_jí positive
4491,921,積極,jī,積極 jījí positive,t,,_jí positive
4492,921,面积,jī, area,s,,area
4493,921,麵積,jī,麵積 area,t,,area
4498,923,县长,xiàn, xiànzhǎng county magistrate,s,,_zhǎng county magistrate
4499,923,縣長,xiàn,縣長 xiànzhǎng county magistrate,t,,_zhǎng county magistrate
4504,925,罢工,bà, strike,s,,strike
4505,925,罷工,bà,罷工 strike,t,,strike
4506,925,罢了,bà, bàle that's all,s,,_le that's all
4507,925,罷了,bà,罷了 bàle that's all,t,,_le that's all
4512,926,法庭,tíng, court,s,,court
4513,926,法庭,tíng,法庭 court,t,,court
4514,926,庭院,tíng, courtyard,s,,courtyard
4515,926,庭院,tíng,庭院 courtyard,t,,courtyard
4518,927,窗帘,chuāng, curtain,s,,curtain
4519,927,窗簾,chuāng,窗簾 curtain,t,,curtain
4522,928,发扬,yáng," fāyáng develop, promote",s,,"fā_ develop, promote"
4523,928,發揚,yáng,"發揚 fāyáng develop, promote",t,,"fā_ develop, promote"
4526,929,忘八,wáng,,s,,nan
4530,930,上午,wǔ, morning,s,,morning
4531,930,上午,wǔ,上午 morning,t,,morning
4532,930,下午,wǔ, afternoon,s,,afternoon
4533,930,下午,wǔ,下午 afternoon,t,,afternoon
4534,930,午饭,wǔ,lunch{Compare with 牛 niú cow},s,,lunch
4535,930,午飯,wǔ,lunch{Compare with 牛 niú cow},t,,lunch
4542,932,雪花,xuě, xuěhuā snowflake,s,,_huā snowflake
4543,932,雪花,xuě,雪花 xuěhuā snowflake,t,,_huā snowflake
4544,932,滑雪,xuě, huáxuě to ski,s,,huá_ to ski
4545,932,滑雪,xuě,滑雪 huáxuě to ski,t,,huá_ to ski
4550,934,牌子,pái," páizi sign, label, logo",s,,"_zi sign, label, logo"
4551,934,牌子,pái,"牌子 páizi sign, label, logo",t,,"_zi sign, label, logo"
4554,935,牛奶,niú, niúnǎi milk{Compare with 午 wǔ noon},s,,_nǎi milk
4555,935,牛奶,niú, niúnǎi milk{Compare with 午 wǔ noon},t,,_nǎi milk
4558,936,脱离,tuō, tuōlí break away,s,,_lí break away
4559,936,脫離,tuō,脫離 tuōlí break away,t,,_lí break away
4562,937,博士,bó, Ph.D.,s,,Ph.D.
4563,937,博士,bó,博士 Ph.D.,t,,Ph.D.
4564,937,博爱,bó, universal love,s,,universal love
4565,937,博愛,bó,博愛 universal love,t,,universal love
4566,937,博物馆,bó, bóqùguǎn museum,s,,_qùguǎn museum
4567,937,博物館,bó,博物館 bóqùguǎn museum,t,,_qùguǎn museum
4570,938,丈夫,zhàng, zhàngfu husband,s,,_fu husband
4571,938,丈夫,zhàng,丈夫 zhàngfu husband,t,,_fu husband
4574,939,子弹,dàn, bullet,s,,bullet
4575,939,子彈,dàn,子彈 bullet,t,,bullet
4576,939,弹吉他,tán, play guitar,s,,play guitar
4577,939,彈吉他,tán,彈吉他 play guitar,t,,play guitar
4580,940,亚洲,zhōu, Yàzhōu Asia,s,,Yà_ Asia
4581,940,亞洲,zhōu,亞洲 Yàzhōu Asia,t,,Yà_ Asia
4582,940,欧洲,zhōu, ?uzhōu Europe,s,,?u_ Europe
4583,940,歐洲,zhōu,歐洲 ?uzhōu Europe,t,,?u_ Europe
4584,940,非洲,zhōu, Fēizhōu Africa,s,,Fēi_ Africa
4585,940,非洲,zhōu,非洲 Fēizhōu Africa,t,,Fēi_ Africa
4589,941,松鼠,sōng," squirrel, (Traditional: 松) loose",s,,"squirrel,  loose"
4590,941,鬆鼠,sōng,鬆鼠 squirrel,t,,squirrel
4602,944,朝鲜,xiǎn, Korea,s,,Korea
4603,944,朝鮮,xiǎn,朝鮮 Korea,t,,Korea
4608,946,毕竟,bì, bìjìng after all,s,,_jìng after all
4609,946,畢竟,bì,畢竟 bìjìng after all,t,,_jìng after all
4612,947,位置,zhì, wèizhi position,s,,wèizhi position
4613,947,位置,zhì,位置 wèizhi position,t,,wèizhi position
4616,948,苦楚,chǔ, kǔchǔ misery,s,,kǔ_ misery
4617,948,苦楚,chǔ,苦楚 kǔchǔ misery,t,,kǔ_ misery
4620,949,欧姆,ōu, ōumǔ ohm,s,,_mǔ ohm
4621,949,歐姆,ōu,歐姆 ōumǔ ohm,t,,_mǔ ohm
4624,950,略微,lüè, lüèwēi slightly,s,,_wēi slightly
4625,950,略微,lüè,略微 lüèwēi slightly,t,,_wēi slightly
4628,951,智力,zhì, zhìlì intellegence,s,,_lì intellegence
4629,951,智力,zhì,智力 zhìlì intellegence,t,,_lì intellegence
4634,953,反抗,kàng, revolt,s,,revolt
4635,953,反抗,kàng,反抗 revolt,t,,revolt
4636,953,抗议,kàng, protest,s,,protest
4637,953,抗議,kàng,抗議 protest,t,,protest
4644,956,记载,zǎi, put down in writing,s,,put down in writing
4645,956,記載,zǎi,記載 put down in writing,t,,put down in writing
4648,957,腐败,bài, fǔbài corrupt,s,,fǔ_ corrupt
4649,957,腐敗,bài,腐敗 fǔbài corrupt,t,,fǔ_ corrupt
4652,958,欃枪,chēng, chánchēng comet,s,,chán_ comet
4653,958,欃槍,chēng,欃槍 chánchēng comet,t,,chán_ comet
4656,959,适从,dí," dícóng follow, go to",s,,"_cóng follow, go to"
4657,959,適從,dí,"適從 dícóng follow, go to",t,,"_cóng follow, go to"
4660,960,谦虚,xū, qiānxū modest,s,,qiān_ modest
4661,960,謙虛,xū,謙虛 qiānxū modest,t,,qiān_ modest
4662,960,虚心,xū, xūxīn open-minded,s,,_xīn open-minded
4663,960,虛心,xū,虛心 xūxīn open-minded,t,,_xīn open-minded
4664,960,空虚,xū, kōngxū hollow,s,,kōng_ hollow
4665,960,空虛,xū,空虛 kōngxū hollow,t,,kōng_ hollow
4668,961,预先,yù, beforehand,s,,beforehand
4669,961,預先,yù,預先 beforehand,t,,beforehand
4670,961,预报,yù, forecast,s,,forecast
4671,961,預報,yù,預報 forecast,t,,forecast
4674,962,眼睛,jing, yǎnjing eye,s,,yǎn_ eye
4675,962,眼睛,jing,眼睛 yǎnjing eye,t,,yǎn_ eye
4682,964,爹爹,diē, diēdie daddy,s,,_die daddy
4683,964,爹爹,diē,爹爹 diēdie daddy,t,,_die daddy
4684,964,爹地,diē, diēdì daddy,s,,_dì daddy
4685,964,爹地,diē,爹地 diēdì daddy,t,,_dì daddy
4688,965,纠纷,fēn, jiūfēn dispute,s,,jiū_ dispute
4689,965,糾紛,fēn,糾紛 jiūfēn dispute,t,,jiū_ dispute
4690,965,纷乱,fēn,,s,,nan
4694,966,介词,jiè, preposition,s,,preposition
4695,966,介詞,jiè,介詞 preposition,t,,preposition
4698,967,概括,kuò, gàikuò generalize,s,,gài_ generalize
4699,967,概括,kuò,概括 gàikuò generalize,t,,gài_ generalize
4702,968,脱销,xiāo, sold out,s,,sold out
4703,968,脫銷,xiāo,脫銷 sold out,t,,sold out
4706,969,投降,xiáng, tóuxiáng surrender,s,,tóu_ surrender
4707,969,投降,xiáng,投降 tóuxiáng surrender,t,,tóu_ surrender
4710,970,金鱼,yú, jīnyú goldfish,s,,jīn_ goldfish
4711,970,金魚,yú,金魚 jīnyú goldfish,t,,jīn_ goldfish
4712,970,鲨鱼,yú, shāyú shark,s,,shā_ shark
4713,970,鯊魚,yú,鯊魚 shāyú shark,t,,shā_ shark
4720,972,忍不住,rěn," rénbuzhù can't bear, can't resist",s,,"rénbuzhù can't bear, can't resist"
4721,972,忍不住,rěn,"忍不住 rénbuzhù can't bear, can't resist",t,,"rénbuzhù can't bear, can't resist"
4724,973,宗教,zōng, religion,s,,religion
4725,973,宗教,zōng,宗教 religion,t,,religion
4726,973,祖宗,zōng, ancestry,s,,ancestry
4727,973,祖宗,zōng,祖宗 ancestry,t,,ancestry
4730,974,算盘,pán, suànpán abacus,s,,suàn_ abacus
4731,974,算盤,pán,算盤 suànpán abacus,t,,suàn_ abacus
4732,974,棋盘,pán, chessboard,s,,chessboard
4733,974,棋盤,pán,棋盤 chessboard,t,,chessboard
4736,975,耳机,ěr," earphone, headphones",s,,"earphone, headphones"
4737,975,耳機,ěr,"耳機 earphone, headphones",t,,"earphone, headphones"
4742,977,通讯,xùn, tōngxùn news report,s,,tōng_ news report
4743,977,通訊,xùn,通訊 tōngxùn news report,t,,tōng_ news report
4746,978,分配,pèi, distribute,s,,distribute
4747,978,分配,pèi,分配 distribute,t,,distribute
4748,978,配合,pèi, pèihé cooperate,s,,_hé cooperate
4749,978,配合,pèi,配合 pèihé cooperate,t,,_hé cooperate
4754,979,不禁,jīn, bùjīn can't resist (doing something),s,,bù_ can't resist (doing something)
4755,979,不禁,jīn,不禁 bùjīn can't resist (doing something),t,,bù_ can't resist (doing something)
4758,980,思索,suǒ, sīsuǒ think deeply,s,,sī_ think deeply
4759,980,思索,suǒ,思索 sīsuǒ think deeply,t,,sī_ think deeply
4760,980,索性,suǒ," suǒxìng simply, just",s,,"_xìng simply, just"
4761,980,索性,suǒ,"索性 suǒxìng simply, just",t,,"_xìng simply, just"
4766,982,默默,mò, mòmò silently,s,,__ silently
4767,982,默默,mò,默默 mòmò silently,t,,__ silently
4768,982,沉默,mò, chénmò reticent,s,,chén_ reticent
4769,982,沉默,mò,沉默 chénmò reticent,t,,chén_ reticent
4770,982,幽默,mò, yōumò humor,s,,yōu_ humor
4771,982,幽默,mò,幽默 yōumò humor,t,,yōu_ humor
4774,983,徒弟,tú, túdi apprentice,s,,_di apprentice
4775,983,徒弟,tú,徒弟 túdi apprentice,t,,_di apprentice
4776,983,匪徒,tú, fěitú gangster,s,,fěi_ gangster
4777,983,匪徒,tú,匪徒 fěitú gangster,t,,fěi_ gangster
4780,984,一架飞机,jià, yí jià fēijī an aeroplane,s,,yí _ fēijī an aeroplane
4781,984,一架飛機,jià,一架飛機 yí jià fēijī an aeroplane,t,,yí _ fēijī an aeroplane
4782,984,书架,jià, shūjià bookshelf,s,,shū_ bookshelf
4783,984,書架,jià,書架 shūjià bookshelf,t,,shū_ bookshelf
4794,989,转移,yí," shift, transform",s,,"shift, transform"
4795,989,轉移,yí,"轉移 shift, transform",t,,"shift, transform"
4796,989,移植,yí, transplant,s,,transplant
4797,989,移植,yí,移植 transplant,t,,transplant
4800,990,爸爸,bà, bàba daddy,s,,_ba daddy
4801,990,爸爸,bà,爸爸 bàba daddy,t,,_ba daddy
4804,991,委托,tuō, wěituō entrust,s,,wěi_ entrust
4805,991,委托,tuō,委托 wěituō entrust,t,,wěi_ entrust
4808,992,洪亮,hóng," hóngliàng loud and clear, magnanimity",s,,"_liàng loud and clear, magnanimity"
4809,992,洪亮,hóng,"洪亮 hóngliàng loud and clear, magnanimity",t,,"_liàng loud and clear, magnanimity"
4814,994,家伙,huǒ, jiāhuo fellow,s,,jiāhuo fellow
4815,994,家伙,huǒ,家伙 jiāhuo fellow,t,,jiāhuo fellow
4820,996,毫不,háo, háobù not at all,s,,_bù not at all
4821,996,毫不,háo,毫不 háobù not at all,t,,_bù not at all
4828,999,床单,chuáng, chuángdān sheet,s,,_dān sheet
4829,999,床單,chuáng,床單 chuángdān sheet,t,,_dān sheet
4830,999,河床,chuáng, river bed,s,,river bed
4831,999,河床,chuáng,河床 river bed,t,,river bed
4834,1000,相互,hù," xiānghù mutually, reciprocal",s,,"xiāng_ mutually, reciprocal"
4835,1000,相互,hù,"相互 xiānghù mutually, reciprocal",t,,"xiāng_ mutually, reciprocal"
4838,1001,手套,tào, glove,s,,glove
4839,1001,手套,tào,手套 glove,t,,glove
4840,1001,一套衣服,tào, yí tào yīfu a (full) suit (of clothing),s,,yí _ yīfu a (full) suit (of clothing)
4841,1001,一套衣服,tào,一套衣服 yí tào yīfu a (full) suit (of clothing),t,,yí _ yīfu a (full) suit (of clothing)
4844,1002,旅馆,lǚ, lǚguǎn inn,s,,_guǎn inn
4845,1002,旅館,lǚ,旅館 lǚguǎn inn,t,,_guǎn inn
4846,1002,旅行社,lǚ, lǚxíngshè travel agency,s,,_xíngshè travel agency
4847,1002,旅行社,lǚ,旅行社 lǚxíngshè travel agency,t,,_xíngshè travel agency
4852,1004,妈妈骂马吗,mà,? Māma mà mǎ ma? Does mama curse the horse?,s,,? Māma _ mǎ ma? Does mama curse the horse?
4853,1004,媽媽罵馬嗎,mà,媽媽罵馬嗎? Māma mà mǎ ma? Does mama curse the horse?,t,,? Māma _ mǎ ma? Does mama curse the horse?
4858,1006,唱歌,chàng,,s,,nan
4864,1008,秘书,mì, secretary,s,,secretary
4865,1008,秘書,mì,秘書 secretary,t,,secretary
4866,1008,秘鲁,bì, Peru,s,,Peru
4867,1008,秘魯,bì,秘魯 Peru,t,,Peru
4870,1009,词典,cí, cídiǎn dictionary,s,,_diǎn dictionary
4871,1009,詞典,cí,詞典 cídiǎn dictionary,t,,_diǎn dictionary
4872,1009,动词,cí, dòngxí verb,s,,dòngxí verb
4873,1009,動詞,cí,動詞 dòngxí verb,t,,dòngxí verb
4874,1009,词汇,cí, cíhuì vocabulary,s,,_huì vocabulary
4875,1009,詞彙,cí,詞彙 cíhuì vocabulary,t,,_huì vocabulary
4881,1011,泪珠,lèi, teardrop,s,,teardrop
4882,1011,淚珠,lèi,淚珠 teardrop,t,,teardrop
4885,1012,熟悉,shú, shúxī know well,s,,_xī know well
4886,1012,熟悉,shú,熟悉 shúxī know well,t,,_xī know well
4891,1013,发财,cái, fācài get rich,s,,fācài get rich
4892,1013,發財,cái,發財 fācài get rich,t,,fācài get rich
4895,1014,魔鬼,guǐ, móguǐ) devil,s,,mó_) devil
4896,1014,魔鬼,guǐ,(魔鬼 móguǐ) devil,t,,( mó_) devil
4897,1014,鬼子,guǐ, guǐzi foreign devil,s,,_zi foreign devil
4898,1014,鬼子,guǐ,鬼子 guǐzi foreign devil,t,,_zi foreign devil
4901,1015,骨碌,gū, gūlu roll,s,,_lu roll
4902,1015,骨碌,gū,骨碌 gūlu roll,t,,_lu roll
4907,1017,欲望,yù," yùwàng desire, lust",s,,"_wàng desire, lust"
4908,1017,欲望,yù,"欲望 yùwàng desire, lust",t,,"_wàng desire, lust"
4912,1018,长征,zhēng," The Long March, attack, (Traditional: 徵) evidence, levy",s,,"The Long March, attack,  evidence, levy"
4913,1018,長徵,zhēng,"長徵 The Long March, attack, levy",t,,"The Long March, attack, levy"
